"x","y"
2.11158590996638,3.65861000893835
-0.343222390394658,-5.78346868536466
-2.05271939747036,-4.59286719172336
-0.346052167005837,-5.76725536587813
2.80640200339258,9.03785932402283
-0.0924724233336747,-5.32746264184864
-1.48524936335161,-6.01099410101421
-1.44186011888087,-6.27200965577246
0.252095645293593,-4.30080035160039
0.899255025666207,-1.80622609650559
-0.981485206168145,-6.14206102044493
-2.63430152228102,-3.22447147751897
-0.292134898714721,-5.36559545631209
2.03253020066768,3.76511671408537
0.447824005968869,-3.63825500747379
-0.879897735547274,-6.41503750835145
0.284556469414383,-4.62867538675235
2.35631156293675,4.96637512472913
-0.0600565765053034,-5.05987721177618
-1.9702073209919,-5.06027664258597
0.258185964077711,-4.26979307936113
2.76880617532879,7.94096282131753
-1.11789706768468,-6.13663894949577
1.92308728862554,2.84098332109424
-1.15767359733582,-6.01498173928257
-1.88727851305157,-5.47445279171983
-2.70991933951154,-2.6877101027399
-1.52595511637628,-5.71797269093026
-0.893358467146754,-6.35524145027933
-2.04586570942774,-4.22228949333855
-1.17541201924905,-6.43647101948163
-2.89471005136147,-3.12248832533082
2.97931607533246,8.93370344797207
1.82635987596586,2.24876053628845
-2.480516389478,-4.02120427072814
2.21959961811081,4.25559795815033
0.32751518022269,-4.1218526572267
-0.47172946901992,-5.90752387081433
-2.59417908545583,-4.10181711347307
0.368627739138901,-4.90677163007634
-2.57566863438115,-3.65354832191985
-1.7316483668983,-5.39480045628252
0.297722480725497,-5.22702738733055
-0.108111309818923,-5.08832477194825
-2.04318087268621,-4.7428511238722
-2.10252602957189,-4.26654140883376
-0.00436271773651242,-4.94282079473739
2.6433892683126,7.35626689677554
-0.994612040463835,-5.75812951920171
-1.86939402250573,-5.25181034129888
-1.38170293020085,-5.88618861202761
0.184464468620718,-4.55065013681392
-2.87129862885922,-2.20057209601024
1.7925618449226,1.62588541630645
-2.33798939874396,-4.40959594961328
0.238789714872837,-4.81146487302756
0.427403384819627,-4.34562249031422
0.713709281757474,-2.93248050908283
1.28912216098979,-0.140970841791359
-2.26019652793184,-4.79944853853431
-1.13370228745043,-6.05749986883431
2.67443497572094,7.08947192621899
0.000150554347783327,-4.63646429189362
-2.18861700547859,-4.71414236017036
2.21554692322388,4.41134360207075
-1.7697023274377,-5.26834705204532
2.55027534579858,6.18274342247546
2.32052158936858,4.98396591021857
-2.18222504854202,-4.69368098143762
1.71209665294737,1.62561047989932
-0.280179515015334,-5.97515634679896
-2.18554548360407,-5.07446652407509
2.31132622109726,5.27122797317271
-0.979718759190291,-6.23482781578441
-1.08435530913994,-6.25700251381014
-0.577303111553192,-5.77612193161845
-0.125536157749593,-5.36347250847107
-0.792589078657329,-5.21042811093227
-0.205856594257057,-5.26552366880788
-2.70064708264545,-3.04317547192231
-1.87585973041132,-4.86043976890967
2.8959564822726,9.15449821205801
-1.03035558247939,-5.97958265858136
-1.97402165690437,-5.48043197217485
-0.0704706329852343,-6.0531637280494
-2.88787552993745,-2.91880872348914
-0.963089497759938,-5.95299384290551
-2.82201974652708,-3.09356287490756
2.20337197836488,4.53711513271018
1.39024559827521,0.00330722714398324
-1.10843521915376,-5.90128971887144
-0.681275929324329,-5.97907765941928
-1.00532405683771,-6.54624759865426
-2.4613321730867,-3.98808332337256
1.54233361501247,0.282299055407467
0.617810983210802,-3.11739596479458
-2.12760016461834,-4.20506605405321
-2.80489509925246,-2.54193755673664
-0.0973911504261196,-5.63661267874986
-0.332582832779735,-4.88615540274041
-2.63768646027893,-2.91384184483822
-1.03496386762708,-5.90936904161077
2.27057428378612,3.81406230847923
2.58362931758165,6.46056483840948
-0.646929258015007,-5.90277027803826
-2.04691935097799,-4.59943751192172
-1.08031439362094,-6.46551127816062
-1.15820627845824,-4.69049119074948
-2.35313247330487,-5.19056245006818
2.87600582046434,8.92904754053984
-0.0185794313438237,-5.14063872472316
-2.44155196845531,-4.18727468889028
-1.72935805097222,-5.59563311781246
2.58300447743386,7.13487914834002
-1.21892155939713,-6.30179042114544
0.919309493154287,-3.14937657600914
2.40642286743969,5.64122391294011
2.94477475946769,9.56051997813226
-0.418000672012568,-5.66651704317081
-0.637338466476649,-5.60128938227925
-2.14854662725702,-4.68610772619739
-1.321159821935,-5.58643755658416
0.38893333543092,-4.87515832278284
2.61083703255281,6.58687187766605
-0.849599129520357,-5.83785974952468
2.05204308545217,3.17380760261763
1.33445528615266,-0.172408677786849
1.50441593583673,-0.12978876133761
2.54393071308732,6.84900599216234
-2.98573135910556,-2.32440406586094
-2.0374205103144,-5.36897476226532
-0.604362292215228,-5.98059287992559
1.05191746400669,-1.76972299163685
-0.117767902091146,-5.71273931002956
0.202972684521228,-4.85845908462677
-1.09829905629158,-6.48881012017934
1.88854554109275,2.75040493407074
-1.24668287253007,-5.64970251077677
-0.54520745202899,-6.20617459315208
-2.45449015405029,-3.66151999012166
1.79157982813194,1.69068536759337
-0.841288501862437,-6.4201673632176
-2.75707453954965,-2.74421008662047
-2.75348196085542,-3.05448113769317
2.7266054302454,8.23965999321111
-0.759952530730516,-6.02032265520768
1.83851800533012,2.53240645942477
2.46035405388102,5.77014437350362
-0.359542722813785,-5.5019952717499
0.458019018173218,-3.72606277409938
-2.55799322901294,-3.4610137408576
-2.01223563356325,-4.89460204721948
1.43934465525672,-0.0547962698430193
-0.145733923651278,-5.30657547323076
1.1131257195957,-0.988687147055616
2.70908965682611,8.12059830992769
-0.0152130746282637,-5.27414998017765
-0.176996240392327,-4.76408992318385
0.361151700373739,-4.0893466992463
0.91506072320044,-2.58878513509313
-1.32255900744349,-5.82803478289366
2.87944553699344,8.98722267953001
0.863184648100287,-2.48816712926497
0.49547061463818,-4.15292530241302
0.695226155687124,-3.45413839117554
2.55084176687524,7.15364484099583
-0.659862628206611,-5.49975819609697
-1.27248188992962,-6.27924340942083
-2.45558421174064,-4.2413114487059
-1.06779657583684,-5.30607037118607
1.54962067538872,1.26418245322122
-2.37352242227644,-4.42429263384597
1.26166711561382,-1.40578396319631
2.79886430175975,9.48076804991206
-1.79105264274403,-5.28238415066896
-2.34906807309017,-4.10531537731203
-2.66758692730218,-3.18869918591076
1.9783410904929,3.43245972584699
0.487186539452523,-3.86496509100576
-0.179445748217404,-4.74293385421907
-0.809915279969573,-6.05212997966477
-1.31925223628059,-5.69601965512059
0.598295129835606,-3.85885148037294
1.91141767753288,2.54454228163465
-2.41300631733611,-3.52314588281147
2.78213715646416,8.2391991044005
-1.98758133966476,-4.51169275229691
-2.4834995646961,-2.70835048638196
2.16726417420432,4.40833203613054
0.148743612226099,-4.77983372828156
0.940865251701325,-2.19445053085576
-1.62288376316428,-5.785588194107
1.32735618855804,0.288053975400043
-0.0554976300336421,-6.29142712077998
2.79153355490416,8.40808199364384
2.44165488285944,5.8890434545571
0.307503167074174,-4.20505613756594
-2.54640540294349,-4.23175817480011
-2.8637999324128,-2.43976519343493
0.0794371669180691,-4.75974987586532
0.784356909804046,-2.31262156834911
-0.487370254006237,-5.52780363115878
2.27559567103162,5.1757087110731
-2.35207756189629,-4.55488716348476
2.88167217839509,9.01761666858433
-1.41020021215081,-5.75504065433144
-2.49433486070484,-3.65807642384091
-0.684556945692748,-6.17802146495861
-2.25062503712252,-3.84426824818145
0.489325330127031,-4.02661686969912
-1.55910235131159,-6.33312855050159
1.33132733171806,-0.403916828148095
-2.12442785594612,-4.46983981785661
-2.0829673781991,-4.44953082935859
-1.44466397864744,-6.18077826517674
1.66731756040826,1.01526758836674
-0.441202201880515,-6.21911960823245
-2.63970998302102,-2.97344567474164
-2.3110047779046,-4.14218777933585
-0.10345861595124,-4.83070851211549
2.87504150345922,9.25925647488373
1.86910072155297,1.98871975529397
0.25747690256685,-4.34688861116214
-2.56579747796059,-4.31164202577922
-0.201088523492217,-5.16056194962852
-0.960566124413162,-5.6108853080648
1.1395116308704,-1.7727848316796
0.0849442323669791,-5.67730582813283
0.0895380936563015,-5.4220377751058
0.273086124099791,-4.824499003779
-0.31525601958856,-5.03473212307594
-2.496690957807,-3.75852340279356
2.58080215053633,6.32702620688837
-2.90131088253111,-2.16273728040957
-0.515445603523403,-6.63846677659916
-1.6381434397772,-5.69158273310823
-2.40215647593141,-3.58881444596904
-0.102456749416888,-5.33108540813634
0.90077202860266,-1.8648903584253
2.52797867031768,7.16476304679282
-0.824389157351106,-6.43629492293352
2.13080994039774,3.34105583290049
-1.19456309080124,-6.32792739143613
-0.206025449093431,-5.15811319949926
-2.14361601043493,-4.35811084985747
1.84631396178156,2.58515795866926
0.994845790788531,-1.50080125282895
-2.62835412053391,-2.91816993645627
-0.414446590002626,-5.28120679463473
-0.618869511410594,-5.78938967330489
1.1817405084148,-1.59526377739807
0.955917903687805,-2.46484954713604
-0.555895742028952,-5.63973260580649
-1.15847867773846,-5.30146997300155
-1.46935592964292,-5.09731308188319
1.0354089201428,-2.62757720813355
2.3663606015034,4.99878449326296
2.07441693730652,4.0196925109305
-0.642588858492672,-6.29790116193413
-2.5256967600435,-4.31768038538494
1.97053834190592,3.06402247621215
-2.56264905072749,-2.86494206210566
-2.31142393453047,-3.50636543895754
0.839905620552599,-2.40161907719064
-1.0766027988866,-5.70626570879483
-1.8675028430298,-5.02340146303314
-0.637022153008729,-5.87548185525757
2.17215609597042,2.7138786641821
-0.912531560752541,-5.68806797423171
-2.9913966092281,-2.19083028565209
2.46770672220737,6.4289504007669
2.71034069359303,7.51583880370287
-0.0544861019589007,-5.75983441641187
-0.218089708127081,-4.89051923465101
0.578832280822098,-3.43473765041193
2.43630574364215,7.20631886938228
-1.9619929259643,-4.70833284506389
1.71528646023944,1.79218316813013
-1.60239369235933,-5.33159186463175
0.462289254181087,-4.10306508785028
2.04526219982654,3.12545000061126
-2.20677733886987,-4.1197580790567
2.37534713745117,5.81501251023558
-0.299175953026861,-5.27565679073606
2.36485522706062,4.92762372486133
-1.50872891675681,-5.06734616455785
-2.49782823817804,-4.30324698718951
-2.70815355191007,-3.25549718254145
2.87889520218596,9.9758513870273
-0.0949935531243682,-4.97131445865311
2.07235820358619,3.8276782977068
-0.50223837280646,-5.60144400363259
-0.0639447430148721,-5.52217391448737
-1.90027309488505,-5.42850151984531
1.55496880738065,0.593966175920144
-1.16914018476382,-7.14278246932909
-2.00593051733449,-5.32726948492658
-2.80314514227211,-2.4292337910111
-2.18096875073388,-4.72469520497614
-1.93718153145164,-5.2351353278841
0.117362702731043,-4.40369286788607
1.86672471044585,2.00036845160126
-2.30782792484388,-4.03806482484752
2.36053071962669,4.72423293437656
0.452117286622524,-4.38236043922575
-2.12056563422084,-5.41397486570102
2.41683477815241,5.70851929408975
-1.4819851834327,-5.85014054853951
-2.09641439840198,-4.22112681086401
1.61128295911476,0.802085851208992
-1.61926001356915,-5.07501524448883
-1.16760403197259,-5.1938187780974
0.111417673062533,-4.96112604948752
-0.992401999421418,-5.84456664040936
-2.07339019048959,-5.18579080263511
-1.40178258810192,-5.54337460474968
-0.895472299307585,-6.4209780923015
0.470750272739679,-4.24748318573361
1.85161077138036,2.24720133608407
2.5996218896471,6.9936022761414
2.00318002514541,3.12413953411688
-2.23798335297033,-4.43966325265183
0.896723709069192,-2.61389669899754
1.14210994541645,-1.46344584755544
-2.80773105332628,-2.08404494109754
2.52293489919975,6.40391225467019
-0.129186677746475,-5.76907991736549
-1.40087652951479,-6.17712207231669
2.1390642975457,3.41299871512964
-1.62512113340199,-5.96925962577721
1.75168123980984,1.06731607759243
0.880649161990732,-3.51349829049672
-0.453991855960339,-5.43424880696614
-2.42959039192647,-3.69225470761922
-2.97919377638027,-2.18303216969405
0.186802013777196,-4.88101990687592
0.145842695608735,-5.01191716985187
-1.72088667238131,-5.32082867117563
1.3015924799256,-0.612046626798163
2.76806145720184,8.36694457715133
0.109599597752094,-4.76685355517875
-1.95283186621964,-4.84451786867779
0.375240809284151,-3.9362591386851
1.555549018085,0.754155731910112
1.00182802509516,-1.79430004567479
-1.65076246066019,-4.91175392341718
-0.924901425372809,-6.41637404897077
-1.0810094405897,-5.39010759582334
2.42939038574696,5.62703495519162
-1.80480971932411,-5.37827361320882
1.08577809948474,-1.61709710422446
-2.1748934481293,-4.79891130375839
-2.35803187871352,-5.17727219650422
-2.44284362532198,-4.04337528691532
2.4986937311478,6.257411085189
-1.33763738488778,-6.58109222086119
2.31476326379925,5.20763135891241
1.6371878972277,0.715850528246953
1.77030741702765,2.25369990725304
-1.76595844142139,-5.30736042030961
-2.71084006223828,-3.38853940455352
-2.7671044128947,-2.81024910565948
-1.29255522089079,-5.81137819944904
-0.907141005154699,-5.6265582600962
1.42471995251253,-0.183482104909569
-1.49001851258799,-6.57323214069988
0.104622018523514,-5.29967652542447
1.55666833603755,0.193652716525382
0.816507167648524,-2.52979559206706
-1.7763558877632,-5.51120604076931
2.95827169250697,9.42216737491404
-2.99756973981857,-2.34767146742415
-1.76057984959334,-5.36004030950502
0.80416854377836,-3.08554877595195
-2.89624904841185,-2.56340797557432
-2.83958717202768,-2.99190992702359
0.64704357041046,-3.84254897373733
0.423248116392642,-3.59229096363944
-1.52487991238013,-6.25149926559278
2.51715051848441,6.39955942813903
1.03329721000046,-2.09297679523171
0.87270263582468,-2.91636510528883
-1.75028727203608,-5.33334359405384
-0.116293585393578,-5.0698091709758
2.91911149956286,9.86530165371951
2.95871908636764,9.80154680319872
-0.29535578051582,-5.55886345175085
1.28909271676093,0.280933024839871
-1.10063032479957,-6.2499873091259
2.00212536379695,2.61148340862762
-0.396146510727704,-5.84940652864346
2.97595354914665,9.76404079826114
1.83486727997661,2.27664456280739
-0.0825469954870641,-4.99194196067071
0.23263200558722,-4.52291859747282
-0.95376054989174,-6.34048692855213
-2.68790637329221,-2.70004114127068
-0.247661320958287,-5.06747386343839
-0.0110604576766491,-5.31175041871903
-1.30341464839876,-5.63322791610716
1.65867049433291,1.24856311409424
-1.1768834288232,-5.55062361016573
0.0933070918545127,-4.74482798912565
-0.132295360788703,-5.70351552037147
1.61311334744096,1.14936112754195
-2.01642686594278,-5.25836303857752
-0.349355100654066,-5.36577750066373
0.14044601842761,-4.02999137016769
-0.138484868220985,-5.82532288582412
0.147859726566821,-4.05765372765839
1.11136948317289,-1.000854501959
-0.889247867278755,-6.19921267577432
2.03778771171346,3.12764507124561
2.53148214938119,6.19702709688099
-2.36214227182791,-4.37271549220116
-1.76082649128512,-5.18929049754032
-0.0801425292156637,-5.51344583554309
-1.05706785712391,-6.0728752148484
-0.169716449920088,-5.36819057740528
0.516531012486666,-3.73876274868119
-1.65629992447793,-5.49669172284131
1.40417832043022,0.418703080101196
-2.09709540568292,-4.97691436678681
1.18532020132989,-1.54232770757983
-1.41535257082433,-5.51056850204871
-0.441210466437042,-5.53556533727608
1.32800144003704,-0.486094101988478
-0.153169757220894,-5.04648323450652
-0.968478234484792,-6.56377845913036
-1.55644716694951,-5.26504823347742
-1.70244193263352,-5.32500817971905
-1.54765128577128,-5.31955287838515
0.389428038150072,-4.30889681216305
1.27540853340179,-1.55929202626078
-2.35142041230574,-4.36749868246255
0.114455241244286,-5.1207282412725
2.11314206756651,4.58075851181406
1.28779165260494,-0.931395984821641
-1.1161098908633,-6.07278803192557
-2.30509714549407,-3.87153003279476
0.450024405028671,-3.64929061418915
1.98823153227568,3.19875435123824
0.122038547415286,-3.68754567293486
1.16406617173925,-1.25037184486464
-0.000576063059270382,-4.23908157925619
-0.875037607736886,-5.88289703999465
2.78882495407015,7.77158574568296
2.53356752498075,5.59520015708647
-1.77244376018643,-5.14345721688195
2.72941759647802,7.50885566301243
2.24395699426532,4.5400459341134
1.184068988543,-0.519025173268724
0.0755627090111375,-4.70429178804974
-0.115100907627493,-5.33179257477823
-1.7891944614239,-6.14700276290148
-2.39862387394533,-4.36411090296613
-0.164466752205044,-5.53213138011986
-1.1269221114926,-5.71020848454612
1.63439583079889,1.13342433237745
2.40644400799647,5.609446143098
-0.988624295219779,-5.9277730994907
1.94366547837853,2.54991714927413
-1.67980284104124,-5.52577720815617
1.59674243023619,0.851740892400751
0.364247106481344,-3.95916646149191
-0.459266773425043,-4.97655651430568
2.03141872957349,2.74469002965542
-1.27607647469267,-5.33385880748778
-0.175675795879215,-5.05188462244288
1.68506720010191,0.591454451577348
-2.50369897624478,-3.84970828003685
-0.632894698530436,-6.11697089442173
-2.42603155598044,-4.3396341819959
-2.20000058412552,-5.17515319178972
-1.67324293171987,-5.74438477472921
-1.35528275370598,-6.04791817102718
-1.20564450183883,-6.08712820937555
-0.751279364805669,-6.762583493195
-0.0512850447557867,-4.92333891165775
2.27161574084312,5.00201005435901
1.49237897247076,0.527810091944277
2.73111613886431,8.22952384450952
-1.00847872160375,-5.91972558414782
1.94497677823529,3.26022823701619
-2.20400769961998,-4.90094765283211
-2.25181887717918,-4.92359137622631
1.36865827068686,-0.254322828716881
0.290524971205741,-4.15821566379276
0.651104476768523,-3.57246058748965
-2.26231979671866,-4.3919062826394
2.25860819360241,4.747851209094
2.05409289384261,3.47935381718055
-2.72257311875001,-2.68211925224173
1.24210997158661,-0.599587680284014
0.208746330812573,-5.51045531682011
2.67274340428412,8.18024172308097
2.47217987431213,6.2384341380891
-0.264128901064396,-5.68663786404957
1.59312287159264,0.278436466305676
0.0302674770355225,-4.5765232195373
-1.78470910247415,-5.25299321830056
1.3028323338367,-0.265727258217068
1.60846178652719,0.779946670291602
1.23826227150857,-1.08758950872653
-1.85025518294424,-4.38049709960115
-1.21260119369254,-6.76919792078284
-1.0492124017328,-5.84121235348255
0.43125740904361,-3.79757689189791
2.29494915297255,5.03216816049108
2.2626202586107,4.86794731271555
-0.684884777292609,-6.01126494960905
1.42663292912766,0.355062604319596
1.77791618462652,0.735107434835005
1.34496876457706,-0.82334799693976
-0.687368466518819,-5.94991934452122
-1.21108630439267,-5.89015607844233
-2.65517308562994,-3.0978102535011
1.04215778550133,-1.57385558085858
-1.81204843847081,-5.94398438852606
0.750647394452244,-2.93216545853876
-2.17090295674279,-4.41931905709083
-0.761528876144439,-5.41259717445875
-1.11546100303531,-6.03209585055111
1.89110939903185,2.99817334852903
-0.790091418195516,-6.0685496268561
-0.362135242670774,-5.61308780692153
-0.365651835221797,-5.53351675491408
0.610969714354724,-3.60572880439399
-0.576558382250369,-5.5343219768471
2.74990968592465,7.52350773132622
2.82460778206587,8.62536726051794
2.48716813931242,5.94412461193981
-2.5027577499859,-3.96054864119718
-0.138842334039509,-4.79782931953971
-0.965188404545188,-5.57790028004353
1.04061488388106,-1.19668028420202
0.818915671203285,-2.79706449829449
2.15566868707538,3.9712051776068
2.68970654904842,6.99330109501646
0.443802395369858,-4.07070641513407
0.211614333093166,-3.82633145897115
2.65016665728763,7.15710553494884
2.35413091303781,4.78365870628008
-0.538161967881024,-5.76994780561443
-2.69981551542878,-2.61203156140377
1.66961576789618,0.495659826516547
2.55576833803207,6.54196028503569
-0.735136752482504,-5.74271524329424
-1.53047403227538,-4.92758530329916
-2.47418454894796,-4.07302223358055
-0.653349019121379,-5.27206445697145
-1.90463144844398,-5.35480001991087
-2.19825129210949,-4.97660092418262
-1.45522251958027,-6.24650625699607
0.319482286926359,-4.3474057446386
-2.1115843411535,-4.77334613206391
2.77738094469532,8.13944607013775
2.66713727312163,7.86878504380813
2.95371476467699,9.70767690670289
1.23726342385635,-1.03698341582092
-2.15532986540347,-4.90623469111988
-2.94610425503924,-2.73108460102296
1.11897323140875,-2.2936831000558
1.08730915049091,-1.55777581806845
2.50506529491395,6.29561706965469
-0.549472714774311,-5.2510158901232
-0.465363659430295,-5.59772646004429
0.223920491058379,-4.18313155111698
-0.518121221568435,-5.75139829314704
-2.41413204884157,-4.32756016828951
-0.718394157942384,-5.80484189245325
-1.8119965349324,-5.20474678273732
1.35014535812661,-0.803773887981319
-2.93394575407729,-2.27135354637767
2.51314656017348,7.14251141370356
2.40137240476906,5.11762781061063
1.52492318674922,0.964108535811726
2.71153089031577,7.68463398317422
0.753522553481162,-2.3322344159361
0.935703126713634,-2.59027467502598
-0.71174629451707,-5.94338793225772
-2.60636618826538,-3.2950942698546
1.14528510253876,-1.44278792014661
-2.23509679595008,-4.21104036905678
-1.25208888854831,-6.00319579231427
0.793325345031917,-2.3004348208021
-0.659856013488024,-5.81613429488605
-2.5774460406974,-3.23469613419021
2.18143758550286,3.64732633582677
-0.688858757726848,-6.16654684363554
1.02456080261618,-1.46535037699351
-2.87282218644395,-2.28902268149902
0.571372564416379,-3.58515091403966
-1.3425530330278,-5.92617051434621
-0.605238569900393,-5.54220334912386
-2.12510742293671,-4.82365781550071
1.94449037080631,2.70000561214703
-2.15754070412368,-5.31848143915686
2.4542850907892,6.64168923451055
2.39954886864871,5.86331967672134
-1.84590447647497,-4.9515304794753
0.193741582799703,-5.33716404248411
0.132748443167657,-4.72521563497902
-2.03798561403528,-5.08615943003509
0.117402106057853,-5.30196705600819
-1.65297894459218,-5.28264634816198
-1.31092805787921,-5.40967143032862
0.0221254792995751,-5.1765492669176
-2.04623610712588,-4.99706607931758
2.52378443581983,7.10164154569502
-0.00582324201241136,-5.67153573519609
0.692064462695271,-2.83922953990864
1.46358526172116,-0.0563561878226301
0.700909264851362,-3.15303200930458
2.58084627566859,6.57807031286077
-2.51772920368239,-3.25781991268199
-2.83127285353839,-3.09730678032685
0.249170812312514,-4.05452848469118
-1.55278458679095,-5.1318435941136
0.869025131687522,-3.16340486068032
-0.733579204883426,-6.37978163694915
-2.71887787990272,-2.80884064178016
-2.71115700434893,-3.45446535426996
2.77705615432933,7.98954123841851
-1.64119949704036,-5.76700431193573
-2.93163858214393,-2.40656607930361
