"station","Present_Tmax","Present_Tmin","LDAPS_RHmin","LDAPS_RHmax","LDAPS_Tmax_lapse","LDAPS_Tmin_lapse","LDAPS_WS","LDAPS_LH","LDAPS_CC1","LDAPS_CC2","LDAPS_CC3","LDAPS_CC4","LDAPS_PPT1","LDAPS_PPT2","LDAPS_PPT3","LDAPS_PPT4","lat","lon","DEM","Slope","Solar.radiation","Next_Tmax"
20,26.5,19.8,62.82030869,95.38184357,26.11274863,18.54481302,8.066443761,98.79445769,0.040810762,0.001842215,0.011843399,0.12288612,0,0,0,0,37.6181,127.004,146.554,4.7296,5243.202637,27.8
2,24.1,19.5,59.40381241,95.9916687,28.01585841,21.41349219,4.387379333,54.03493144,0.448393417,0.350257172,0.412989044,0.547897826,0.056652246,0,0.008103205,0,37.6046,127.032,44.7624,0.5141,4873.549805,28.7
22,30.9,28.1,47.67653656,91.73003387,34.38285132,25.93539904,4.889374326,86.50926749,0.168025195,0.159968323,0.179910425,0.592038319,0,0,0,0.034653313,37.5102,127.086,21.9668,0.1332,4987.023438,34.3
23,32,24.9,53.34301758,87.79485321,30.20412685,24.3886609,6.456165979,88.16501586,0.046475772,0.212033177,0.095815223,0.137962903,0,0,0,0,37.5372,126.891,15.5876,0.1554,5631.648926,31.6
5,27.2,20.6,52.30007172,84.87096405,28.09458581,19.66417623,6.063016613,115.2498592,0.030685003,0.070372815,0.086258726,0.084283407,0,0,0,0,37.5507,127.135,35.038,0.5055,4563.660156,29.4
4,25.7,22.3,95.11216736,99.44368744,25.94105048,23.61185094,8.367321794,43.63436302,0.786174198,0.55608495,0.652537068,0.568431858,0.252362308,1.027366152,0.809062183,0.34598357,37.645,127.022,45.716,2.5348,5565.044434,26.5
21,26.2,23.5,64.23978424,92.15351105,29.39182971,24.51347909,5.926079084,34.64691603,0.879249086,0.66770619,0.244169701,0.098637268,0.122072552,0.564870856,0,0,37.5507,127.04,26.298,0.5721,5549.185059,30.2
4,31.2,23.4,59.35831833,95.06877136,29.79151801,23.19818639,6.49632674,80.96968977,0.245755606,0.546184337,0.149911961,0.091986123,0,0,0,0,37.645,127.022,45.716,2.5348,5176.915039,32.7
7,24.8,21.3,47.01593399,89.64364624,29.86646027,20.4671313,5.791661908,115.9759423,0.453420104,0.275436655,0.097372991,0.040574343,0,0,0,0,37.5776,126.838,12.37,0.0985,5831.343262,32.5
6,29.9,22.6,34.64958572,71.76125336,31.27664302,21.60978078,11.58643198,65.36241722,0.009015974,0.081508701,0.270503586,0.483643096,0,0,0,0,37.5102,127.042,54.6384,0.1457,5219.310059,31.1
18,32,23.8,55.95602417,93.59539032,32.42625254,24.1340434,5.245512813,96.23750865,0.38482851,0.1249269,0.224616052,0.354310446,0.000669334,0,0,0.338879536,37.4832,127.024,56.4448,1.2313,5339.032227,36
19,32.7,22.2,52.8570137,81.97118378,33.17903912,24.4493538,6.989652703,60.7976442,0.007894864,0.013245823,0.097030209,0.294520732,0,0,0,0,37.5776,126.938,75.0924,1.7678,5861.256348,33.8
3,32.3,25.3,30.65961075,78.58073425,34.28778811,24.02077692,6.220370034,14.20708276,0.151052345,0.003430158,0.028946551,0.016474693,0,0,0,0,37.5776,127.058,33.3068,0.2661,4868.342285,32.7
24,29.2,25.3,39.04785156,91.8687439,30.30224004,22.93630984,5.906661838,50.5201265,0.149270364,0.084122248,0.013586502,0.031628981,0,0,0,0,37.5237,126.909,17.2956,0.2223,4669.50293,32.4
5,29.7,23.1,52.72535324,86.62557983,28.74214607,22.71106883,7.711146901,124.3079813,0.802648987,0.456068558,0.038152214,0.034453979,0.021055091,0.008489753,0,0,37.5507,127.135,35.038,0.5055,5755.694336,31
3,34.9,26.7,49.90851974,74.329422,34.32468395,26.72490439,6.327806056,16.07898259,0.385191309,0.17849507,0.372209562,0.132760877,0,0,0.000145366,0,37.5776,127.058,33.3068,0.2661,5185.890137,33.7
19,25.9,21.5,73.00840759,91.06847382,23.65621226,21.02351696,11.09308495,65.29918496,0.583724169,0.75714119,0.829054738,0.907596419,0,4.303777456,7.60340929,5.175811936,37.5776,126.938,75.0924,1.7678,5069.371094,24.4
23,28,18.7,61.89686966,88.84759521,21.79296893,17.17765588,13.20068343,86.22512118,0.15591056,0.178013516,0.688190684,0.847867015,0,0,0.091949999,0.271665851,37.5372,126.891,15.5876,0.1554,4443.313965,25.4
17,30.7,22.4,82.24047852,97.81510162,27.10514143,25.33869909,6.770818273,40.08421214,0.451065355,0.814667339,0.902506025,0.501325091,0,0.874898503,2.081761165,0.311685627,37.6181,127.099,53.4712,0.697,5518.56543,29
18,25.6,21.4,58.3506813,82.17347717,27.30549002,21.61761785,5.955132335,56.68715588,0.621413024,0.628613878,0.445164663,0.127183926,0.0183834,0,0,0,37.4832,127.024,56.4448,1.2313,5804.297363,31.8
14,28.7,24.7,46.58483124,77.82415771,32.75603268,25.52068714,4.611414939,12.64581879,0.25410634,0.178617223,0.219895255,0.097767175,0,0,0,0,37.4967,126.927,30.968,0.618,5413.71582,32.7
13,32.4,25.1,48.44657898,81.10131073,33.17357521,24.86537685,5.35293902,62.74747936,0.181987912,0.173663271,0.616224538,0.655988953,0,0,3.404091358,0.000418156,37.5776,127.083,59.8324,2.6865,5434.702148,27.5
3,30.6,23.1,60.59230804,81.58187866,28.73557482,23.7693437,5.728172203,9.459952811,0.381925929,0.638973751,0.536349497,0.627000474,0.000373799,1.202774488,0.005675082,0,37.5776,127.058,33.3068,0.2661,5002.308105,30.6
7,31.4,26.8,67.25254822,96.02970886,30.33912248,26.24650403,8.402925551,109.1772091,0.205831911,0.462911997,0.281509625,0.477307567,0,0,0.0280044,2.60113192,37.5776,126.838,12.37,0.0985,4918.818848,31.6
19,28.1,26,60.35148239,94.18235016,29.3128404,24.43797078,6.88374728,49.61783298,0.687980952,0.542588096,0.036622045,0.05043838,2.294027932,0.060653872,0,0,37.5776,126.938,75.0924,1.7678,5523.139648,31.8
23,31.8,27.4,58.07690048,95.35357666,31.2578159,25.5443322,5.997404089,99.01040475,0.481256598,0.233992202,0.079789547,0.018090403,11.672375,0,0,0,37.5372,126.891,15.5876,0.1554,4887.75,34.3
22,28,25.7,47.73147964,88.78366089,33.38013763,25.70945763,5.568819235,89.57657448,0.206987692,0.342324592,0.192146375,0.063128412,0,0,0,0,37.5102,127.086,21.9668,0.1332,5560.20166,35.9
20,29.7,24,62.64318085,98.0725174,30.00909016,23.0370665,7.67887487,74.99045672,0.118256074,0.168741921,0.146577956,0.117902479,0.001866567,0,0.140276241,0,37.6181,127.004,146.554,4.7296,5735.703613,31.6
3,30.9,21.5,52.60675812,77.32074738,29.96442657,24.37305989,6.634552121,19.65737553,0.370097116,0.354108617,0.548923486,0.598563075,0,0,0.001981038,0.253476491,37.5776,127.058,33.3068,0.2661,5858.20166,30.4
